H	-2328	7752	10520	252	-7	115	moving
H	-2264	7868	10468	336	-33	90	moving
H	-2360	7884	10320	293	-74	87	moving
H	-2224	7916	10376	306	-55	66	moving
H	-2264	7724	10424	251	-2	105	moving
H	-2188	7924	10592	295	0	97	moving
H	-2292	7904	10428	250	45	156	moving
H	-2316	7840	10504	210	42	123	moving
H	-2252	7844	10484	316	21	89	moving
H	-2308	8148	10596	43	36	71	moving
H	-2344	7652	11400	-651	-69	-174	moving
H	-2640	8500	10800	-3679	-1075	206	moving
H	-3404	8936	11780	-976	-846	614	moving
H	-3400	7084	11220	8288	-3771	1570	moving
H	-3572	8516	11636	10289	-5391	1875	moving
H	-1648	10040	11736	9733	-8029	2807	moving
H	-252	11068	12016	10899	-9566	5336	moving
H	2396	13792	10824	7876	-12715	7417	moving
H	4044	12992	10196	-5803	-11025	7549	moving
H	6116	9192	9768	-7889	-9997	8139	moving
H	7860	8380	8532	-8822	-8901	8594	moving
H	8784	6832	10612	-3052	-7154	9367	moving
H	10072	6336	9924	-1442	-5447	8948	moving
H	11508	6152	8616	-6730	-4041	7191	moving
H	12672	4128	8888	-11991	-1965	4111	moving
H	12848	992	7584	-10092	1169	1513	moving
H	12428	1108	7552	-2549	4042	-1374	moving
H	7860	1048	7196	11927	2457	-4731	moving
H	8532	6980	5076	2504	5269	-10422	moving
H	4132	5556	6544	5259	6716	-12290	moving
H	3356	5832	6968	2334	7659	-13979	moving
H	-4	10636	8180	9966	2050	-13323	moving
H	2544	10180	9072	-7477	5186	-12227	moving
H	244	7572	8992	2733	1560	-9724	moving
H	-304	9428	10520	3086	742	-8451	moving
H	0	8716	8940	8621	-30	-6066	moving
H	-860	10428	9228	6597	-339	-4737	moving
H	32	12240	8480	-72	871	-3885	moving
H	-904	10732	8864	512	1138	-1863	moving
H	-1308	10900	9072	4925	311	250	moving
H	-1180	10488	8500	4176	606	2163	moving
H	-536	11648	8212	-577	1567	2040	moving
H	396	10604	8600	-4459	3381	1168	moving
H	-1096	11668	12008	-810	185	1053	moving
H	-524	10972	10792	-2428	622	297	moving
H	-912	9944	8204	-2962	348	-653	moving
H	-8	9480	8308	-1707	240	-419	moving
H	-92	8548	10008	-1993	402	-1060	moving
H	820	8788	9472	1325	631	-458	moving
H	260	11200	12420	3699	-798	1535	moving
H	472	9016	10532	3302	-719	-73	moving
H	-168	7788	9808	2026	-607	-395	moving
H	852	10388	9800	3449	-1325	-1241	moving
H	-340	10752	9284	2224	525	-475	moving
H	-224	11636	7576	-213	209	-1227	moving
H	104	10924	8348	-86	211	388	moving
H	-1212	9476	10864	1334	945	364	moving
H	-1504	11128	9984	-2337	1242	-146	moving
H	-1216	10820	10276	-3842	1341	680	moving
H	-1240	9984	11120	-7625	2183	406	moving
H	-1616	10064	11760	-11435	3924	55	moving
H	-508	9156	10336	-14795	4369	39	moving
H	-508	6540	10144	-13247	4387	337	moving
H	-1572	4464	12688	-11300	4083	513	moving
H	-1556	3964	11868	-7005	2373	578	moving
H	-3292	8196	14760	-1213	-283	2878	moving
H	-1868	2628	13060	-2635	413	1381	moving
H	-1236	4372	13280	-4110	751	752	moving
H	-1588	2828	12256	-4146	504	350	moving
H	-1764	1532	11692	-6731	1554	-203	moving
H	-1056	1536	11684	-5688	1694	-620	moving
H	-2128	464	12028	-5040	1661	-360	moving
H	-2768	440	11456	-3479	1501	-699	moving
H	-2232	-704	11168	-2163	1104	-507	moving
H	-2684	-700	12040	-479	526	-400	moving
H	-3104	-712	12292	-1124	1087	-545	moving
H	-2904	-112	12188	-991	1315	-451	moving
H	-3668	-1120	12948	-2330	1491	-532	moving
H	-3360	-724	12496	-2801	1741	-346	moving
H	-3616	-1348	12016	-2107	1595	-167	moving
H	-4172	-2140	12292	-2425	1865	-58	moving
H	-3828	-1312	12164	-2027	1183	-177	moving
H	-4132	-2556	12112	-1734	1180	-69	moving
H	-4136	-1868	12192	-2585	1296	-173	moving
H	-4264	-2868	11552	-2206	986	-291	moving
H	-4564	-3072	12000	-3416	1324	-352	moving
H	-4716	-3020	11672	-1910	1016	-166	moving
H	-4852	-3932	11708	-2718	1150	-71	moving
H	-4880	-3900	10972	-2007	908	5	moving
H	-4948	-3936	11380	-1281	619	-143	moving
H	-4728	-4148	10900	-1906	893	-87	moving
H	-4880	-4272	11480	-2365	1261	-4	moving
H	-4944	-4488	11056	-1901	1162	61	moving
H	-4876	-4772	10856	-1820	1297	-31	moving
H	-5440	-5288	10824	-1475	996	-218	moving
H	-5384	-5232	10740	-1073	789	-232	moving
H	-5500	-5480	10680	-504	414	-343	moving
H	-5244	-5468	10464	-1445	770	-268	moving
H	-5272	-5488	10392	-1134	967	-159	moving
H	-5676	-5668	10540	-1644	870	-18	moving
H	-5944	-6092	10280	-1202	764	5	moving
H	-5616	-6700	10004	-477	542	31	moving
H	-5724	-6116	10316	-366	468	88	moving
H	-5704	-5596	10504	-55	372	-53	moving
H	-5636	-6644	9988	-375	607	-4	moving
H	-6212	-5920	9888	-924	656	-15	moving
H	-5956	-6108	10032	-441	278	-144	moving
H	-5960	-6900	9996	-712	439	17	moving
H	-6120	-6260	9776	-581	558	-27	moving
H	-6244	-6680	9812	-329	175	-51	moving
H	-5976	-6984	9792	-112	108	-91	moving
H	-6096	-6512	9720	354	108	-105	moving
H	-5984	-6532	9788	-319	104	-116	moving
H	-5884	-6584	9932	-312	86	-35	moving
H	-6192	-6692	9816	-513	313	-95	moving
H	-6136	-6672	9696	-407	185	-157	moving
H	-5916	-6656	9380	-291	109	-233	moving
H	-5872	-7028	9564	-207	34	-177	moving
H	-6064	-6752	9480	134	137	-102	moving
H	-5900	-6796	9816	-305	176	-35	moving
H	-6052	-7060	9648	78	95	-24	moving
H	-6084	-7248	9524	-227	143	-14	moving
H	-6100	-7100	9216	-188	150	-21	moving
H	-6060	-6920	9124	-347	59	-113	moving
H	-5980	-6940	9468	-175	107	-132	moving
H	-6028	-7456	9344	-400	128	-171	moving
H	-6024	-7492	9324	-262	262	-56	moving
H	-6216	-7436	9168	-170	247	52	moving
H	-6240	-7444	9196	48	-18	97	moving
H	-6064	-7600	9376	-144	215	79	moving
H	-6136	-7216	9188	-203	40	-9	moving
H	-6176	-7664	9048	-297	26	-49	moving
H	-6076	-7716	9128	-68	25	-167	moving
H	-6244	-7740	9072	-33	11	-161	moving
H	-6096	-7608	8956	143	165	-162	moving
H	-6192	-7176	8836	-73	-47	-183	moving
H	-6132	-7772	9048	25	87	-124	moving
H	-6084	-7676	9444	-351	230	-3	moving
H	-6048	-7772	9180	-16	237	41	moving
H	-6244	-7920	8816	-373	343	110	moving
H	-6020	-7676	9020	-91	295	81	moving
H	-6244	-8132	8916	-307	96	11	moving
H	-6052	-7872	8724	-312	-52	-80	moving
H	-6208	-7840	8732	-481	152	-154	moving
H	-6200	-7976	8772	-531	37	-78	moving
H	-6040	-8216	8840	-270	40	75	moving
H	-6480	-8296	8496	898	-492	188	moving
H	-6212	-8540	8592	1741	-900	337	moving
H	-6148	-7836	9044	2080	-1155	325	moving
H	-5976	-7912	9160	1170	-1181	383	moving
H	-5976	-7456	9120	933	-1057	287	moving
H	-5804	-7876	9240	367	-746	232	moving
H	-5744	-8228	9016	1060	-737	382	moving
H	-5968	-7952	9328	2320	-1349	591	moving
H	-5628	-7496	9604	3913	-1677	783	moving
H	-5492	-7200	9712	4672	-2005	776	moving
H	-5272	-6576	9840	5473	-2667	843	moving
H	-4852	-5964	10376	6240	-3014	962	moving
H	-4688	-5240	10796	6672	-3225	1057	moving
H	-4212	-4732	10828	6874	-3507	1081	moving
H	-3896	-4348	11456	6940	-3086	1253	moving
H	-3328	-2780	11224	7449	-3249	1106	moving
H	-3516	-3124	11384	7588	-2967	1201	moving
H	-3188	-1676	11608	8397	-3129	1162	moving
H	-3060	-1764	11480	11722	-3120	1571	moving
H	-3328	-232	12216	12718	-3216	1571	moving
H	-1556	2044	11784	12322	-3573	502	moving
H	-2120	3208	13252	13258	-3791	1029	moving
H	-1564	4640	12232	9290	-3053	-451	moving
H	-928	5444	13252	8158	-2815	-203	moving
H	-648	5956	10968	6372	-3167	-1812	moving
H	-968	5480	13312	4104	-2805	-2270	moving
H	-924	6772	10812	4069	-2321	-2427	moving
H	-672	5448	11472	2410	-1960	-2801	moving
H	-812	7348	9892	5469	-2842	-2676	moving
H	-1136	5600	10536	4474	-2035	-2508	moving
H	-680	7804	10560	5151	-1518	-2800	moving
H	-1312	7140	10496	4615	-795	-2579	moving
H	-1192	8812	10320	3846	-479	-1826	moving
H	-1972	7816	12176	2689	-186	-1805	moving
H	-1412	9932	10696	2259	-458	-1575	moving
H	-1572	8624	10828	1268	-24	-578	moving
H	-1456	9360	10544	569	284	-494	moving
H	-1144	6476	9944	2780	271	1587	moving
H	-2072	10308	13256	-812	1361	5	moving
H	-824	8552	5616	-2945	-179	499	moving
H	-2148	8992	9244	-1533	406	-96	moving
H	-1308	8492	10832	-533	1547	1047	moving
H	-1492	8776	10008	-4049	1152	-641	moving
H	-2004	7760	10656	-2232	628	495	moving
H	-1828	7260	10212	-868	-618	-638	moving
H	-2144	7924	11244	-749	-273	-1139	moving
H	-1724	7864	10308	458	-489	-273	moving
H	-3456	8116	9152	-1905	-46	-575	moving
H	-3344	6332	10316	1848	-1329	302	moving
H	-2932	6952	11096	1403	-442	28	moving
H	-3124	7092	10020	4721	-1704	2975	moving
H	-3420	10096	10244	-2492	892	7213	moving
H	-2928	10620	7672	1052	-170	12123	moving
H	-3920	8916	10800	-9615	1570	13583	moving
H	860	8140	6224	-5042	271	14195	moving
H	-76	8036	10876	-17133	2630	11188	moving
H	2692	3072	7872	-11448	-55	9676	moving
H	2828	2452	8136	-4335	-1836	8163	moving
H	8224	1080	11044	-2723	2173	5413	moving
H	7580	-60	10588	-6066	4184	2095	moving
H	5300	-1180	13468	-1099	4967	814	moving
H	3808	-236	14172	-6361	4226	-2213	moving
H	780	-2992	17064	-5901	5558	-3325	moving
H	1136	1576	15024	-5410	839	-4904	moving
H	-3716	-4020	14868	-3246	3430	-4580	moving
H	-5264	5724	21720	6974	-890	-2637	moving
H	-2848	2452	11708	-1381	8	-2599	moving
H	-2052	-1072	13024	2185	72	-1562	moving
H	-128	2088	12508	10124	-3784	-1305	moving
H	1140	3812	12816	3573	-2878	-1553	moving
H	-88	612	13344	-2760	-743	-1349	moving
H	-44	360	12960	1891	-848	193	moving
H	368	1676	12932	851	558	1345	moving
H	124	1840	12896	1569	742	1211	moving
H	12	2720	12952	-584	1174	396	moving
H	-188	1516	12584	237	455	-153	moving
H	152	2156	12944	109	199	-248	moving
H	-300	1060	12680	-194	129	-350	moving
H	228	2648	12888	252	-33	-396	moving
H	-392	840	12776	-534	396	-321	moving
H	-76	1644	12964	485	98	-252	moving
H	-60	1536	12616	-35	316	-249	moving
H	-300	1604	12828	735	-27	-231	moving
H	-32	1688	12816	153	104	-147	moving
H	-380	1332	12928	504	85	40	moving
H	-156	1772	12652	592	-27	186	moving
H	-324	1424	12852	286	-38	6	moving
H	-52	1772	12920	321	-141	116	moving
H	-372	1648	12920	494	-169	-19	moving
H	-108	1532	12836	344	-161	195	moving
H	-124	1740	12760	148	-30	238	moving
H	-132	1704	12936	579	-99	183	moving
H	-8	1712	12784	89	89	208	moving
H	-252	1664	12640	305	50	103	moving
H	-84	1772	12776	392	21	126	moving
H	-184	1616	12796	40	166	30	moving
H	-212	1720	12908	433	60	63	moving
H	-176	1736	12864	192	67	79	moving
H	-232	1592	12932	319	23	-10	moving
H	-68	1772	12964	192	16	79	moving
H	-304	1524	12796	284	10	-18	moving
H	-204	1636	12592	240	21	34	moving
H	-192	1676	12764	224	18	51	moving
H	-204	1712	12964	405	-43	104	moving
H	-156	1640	12836	210	-47	15	moving
H	-268	1884	12868	283	-70	17	moving
H	-216	1676	12776	345	-65	68	moving
H	-272	1604	12884	214	-8	49	moving
H	-96	1704	12880	216	-29	36	moving
H	-268	1604	12576	236	-32	9	moving
H	-156	1640	12872	280	-14	68	moving
H	-88	1640	12752	269	5	62	moving
H	-304	1676	12796	340	-34	32	moving
H	-148	1604	12772	166	51	51	moving
H	-240	1632	12736	353	39	40	moving
H	-156	1828	12732	306	-69	-23	moving
H	-132	1584	12864	243	-63	-66	moving
H	-248	1592	12848	373	5	120	moving
H	-192	1676	12700	319	7	208	moving
H	-192	1752	12716	319	-67	46	moving
H	-112	1772	12916	287	-120	-101	moving
H	-104	1600	13028	200	-75	-89	moving
H	-236	1572	12800	267	-58	23	moving
H	-140	1708	12776	282	-88	53	moving
H	-180	1752	12832	414	-150	101	moving
H	-24	1804	12864	241	-114	116	moving
H	-116	1624	12828	358	-86	159	moving
H	-88	1784	12812	449	-73	153	moving
H	-52	1740	12744	283	-36	8	moving
H	-52	1728	12752	186	-23	71	moving
H	-140	1744	12736	360	-55	69	moving
H	-52	1776	12840	176	-1	64	moving
H	-52	1632	12792	307	-47	62	moving
H	-116	1700	12936	268	-53	117	moving
H	-108	1756	13056	338	-68	149	moving
H	72	1764	12700	307	-31	113	moving
H	-4	1648	12736	252	2	133	moving
H	-8	1776	12852	329	-11	28	moving
H	20	1756	12888	215	8	45	moving
H	-92	1656	12780	326	-21	103	moving
H	-152	1684	12808	297	-11	142	moving
H	28	1756	12708	282	-52	90	moving
H	-12	1652	12736	289	26	23	moving
H	-128	1792	12804	366	-82	109	moving
H	0	1824	12732	246	-88	73	moving
H	-64	1720	12824	246	-10	67	moving
H	-60	1636	12740	304	-2	169	moving
H	-36	1784	12876	336	-4	215	moving
H	-48	1796	12784	290	-8	159	moving
H	-156	1724	12868	239	-13	120	moving
H	-60	1824	12756	317	-30	100	moving
H	16	1808	12844	289	-11	85	moving
H	-124	1684	12684	265	34	130	moving
H	-80	1720	12940	311	63	102	moving
H	-60	1808	12748	326	-29	129	moving
H	4	1808	12892	245	4	111	moving
H	-52	1720	12924	267	6	96	moving
H	-68	1660	12852	331	77	178	moving
H	-136	1808	12728	382	93	189	moving
H	-76	1732	12844	252	33	177	moving
H	-32	1772	12808	349	-18	128	moving
H	-44	1760	12836	278	13	153	moving
H	-136	1856	12728	322	31	124	moving
H	-36	1800	12924	343	-18	80	moving
H	-88	1796	12740	311	-47	131	moving
H	32	1904	12988	243	-42	7	moving
H	-104	1648	12800	302	-33	38	moving
H	-140	1744	12916	285	-3	104	moving
H	-76	1880	12840	291	-49	168	moving
H	-44	1760	12880	196	-42	102	moving
H	64	1768	12808	270	-86	50	moving
H	-12	1804	12696	253	-15	115	moving
H	-96	1856	12740	290	-37	105	moving
H	132	1728	12708	216	-73	117	moving
H	-120	1760	12688	247	-40	45	moving
H	112	1712	12740	232	-4	57	moving
H	-16	1720	12792	344	-58	161	moving
H	48	1980	12936	140	-81	124	moving
H	88	1676	12888	340	-74	66	moving
H	24	1820	12848	282	-34	108	moving
H	124	1776	12644	300	64	164	moving
H	-16	1840	12840	225	102	92	moving
H	-36	1780	12676	305	-16	103	moving
H	-32	1852	12840	234	-37	24	moving
H	128	1740	12992	158	7	-62	moving
H	-36	1804	12984	290	41	28	moving
H	-64	1716	12692	284	78	46	moving
H	0	1832	12760	258	22	59	moving
H	32	1772	12752	156	20	27	moving
H	-48	1756	12824	185	54	33	moving
H	-52	1788	12756	269	84	90	moving
H	-108	1776	12768	316	75	60	moving
H	-88	1792	12756	283	22	69	moving
H	20	1692	12872	297	-33	4	moving
H	20	1716	12900	240	-23	109	moving
H	-48	1744	12776	335	-54	83	moving
H	-36	1752	12896	281	-45	117	moving
H	-44	1844	12736	329	-110	121	moving
H	-148	1772	12924	189	-76	78	moving
H	76	1756	12808	293	-28	105	moving
H	-36	1768	12644	278	13	131	moving
H	-28	1768	12816	339	-14	183	moving
H	80	1788	12596	263	-4	116	moving
H	36	1724	12768	332	7	128	moving
H	-64	1828	12676	285	-47	119	moving
H	-12	1764	12556	207	-17	10	moving
H	-8	1772	12756	415	29	57	moving
H	-52	1760	12712	323	13	143	moving
H	24	1888	12784	285	-32	138	moving
H	-60	1840	12800	169	-6	51	moving
H	-4	1732	12856	275	-14	104	moving
H	36	1772	12760	308	-14	189	moving
H	-80	1748	12940	227	-24	101	moving
H	0	1760	12796	293	-30	102	moving
H	68	1724	12884	214	13	83	moving
H	76	1764	12844	294	64	166	moving
H	-16	1796	12700	289	22	134	moving
H	-108	1740	12784	164	75	179	moving
H	12	1864	12884	393	-40	148	moving
H	-28	1656	12816	200	31	120	moving
H	16	1792	12732	388	-39	144	moving
H	-132	1680	12760	263	11	124	moving
H	-72	1888	12816	295	-20	156	moving
H	-80	1772	12840	301	25	137	moving
H	-12	1896	12808	336	2	168	moving
H	60	1852	12860	229	39	118	moving
H	-24	1812	12832	348	20	138	moving
H	-4	1888	12728	324	-6	207	moving
H	8	1952	12724	272	-59	62	moving
H	-48	1696	12756	236	-2	88	moving
H	24	1736	12828	316	17	140	moving
H	128	1828	12764	344	13	195	moving
H	-4	1816	12740	287	-11	156	moving
H	44	1816	12752	296	-10	95	moving
H	88	1832	12792	272	15	140	moving
H	-40	1844	12888	287	34	96	moving
H	-8	1824	12900	223	45	123	moving
H	-8	1892	12920	283	-24	102	moving
H	4	1864	12848	272	-38	68	moving
H	92	1812	12724	207	9	89	moving
H	-48	1816	12672	288	-48	86	moving
H	80	1908	12824	193	-9	57	moving
H	-36	1848	12932	315	-42	63	moving
H	40	1844	12860	206	-34	53	moving
H	48	1704	12828	181	143	69	moving
H	20	1624	12868	727	373	312	moving
H	292	1664	13420	169	727	285	moving
H	-544	2224	13464	-2614	113	-541	moving
H	-192	1120	11532	-2480	1724	268	moving
H	-932	1396	13216	-317	436	753	moving
H	-648	1604	14100	710	-788	663	moving
H	-1380	724	15316	511	-1665	2120	moving
H	-196	912	15452	4684	-5143	2320	moving
H	1140	644	14740	1344	-4718	1656	moving
H	2124	1112	13796	2725	-5626	1432	moving
H	2988	1152	13260	3287	-4969	1234	moving
H	2948	1160	12116	10425	-5580	2044	moving
H	3928	4012	12140	10801	-5136	1925	moving
H	3900	4404	10752	11262	-4325	2031	moving
H	5392	6884	10588	6614	-3928	393	moving
H	6020	6384	11104	-2487	-1324	-1069	moving
H	5600	3692	10928	1289	-53	-1517	moving
H	5488	7100	10556	9006	1321	-356	moving
H	4632	5148	7232	11472	854	-3726	moving
H	3660	6940	8380	-8666	6713	-8648	moving
H	1308	5544	10436	1813	2874	-8697	moving
H	1228	7544	10316	6431	404	-7847	moving
H	1320	8788	11180	-7699	2020	-11523	moving
H	-636	10032	11812	-5248	559	-9342	moving
H	-816	6948	10684	4562	-1271	-5129	moving
H	-424	9156	9068	6165	-1086	-2453	moving
H	-868	8148	8872	7698	-706	-470	moving
H	-1168	8760	8512	7486	137	877	moving
H	-532	8112	9892	9108	-320	1499	moving
H	-376	10132	10044	3803	1062	41	moving
H	-660	10100	10408	-3750	1812	-1889	moving
H	-600	9928	10868	-2064	1490	-1192	moving
H	-452	10336	10864	-45	218	-237	moving
H	-356	9768	9928	1229	-350	-431	moving
H	280	8756	8616	1590	406	-580	moving
H	-1180	11180	11260	1108	-416	37	moving
H	-1076	9444	10144	2098	-573	-543	moving
H	-492	8952	9596	2965	-575	1003	moving
H	-200	9844	8540	723	-142	253	moving
H	-164	8968	9592	1440	-374	-97	moving
H	-188	11264	9588	-1061	-226	-235	moving
H	72	10908	9312	5413	-1478	986	moving
H	-40	9688	7520	3875	-47	163	moving
H	-1500	9924	9832	-1436	1426	932	moving
H	-376	11912	8088	1052	-702	-742	moving
H	-1380	11436	9028	429	1048	1638	moving
H	-1624	11448	10236	-3788	2668	2077	moving
H	-1532	11124	10448	-7654	3988	2995	moving
H	-1416	10264	9900	-10862	5032	3107	moving
H	-1612	8996	11544	-11660	4793	3322	moving
H	-1172	8820	11168	-10267	4647	2913	moving
H	-1164	5528	12272	-7991	3961	3250	moving
H	116	7140	10924	-8231	3647	1917	moving
H	76	4544	10756	-5587	2943	1328	moving
H	-1760	4008	12672	-5586	2850	132	moving
H	-52	4016	10564	-4674	2503	-1095	moving
H	-2292	3236	12784	-5548	2180	-1610	moving
H	-2740	3536	12364	-6967	2545	-2204	moving
H	-716	2788	12396	-6578	2334	-1416	moving
H	-2528	1772	12544	-6459	2881	-2373	moving
H	-2984	948	10056	-4114	2821	-1349	moving
H	-3448	-532	11308	-4111	2654	-852	moving
H	-3500	128	12144	-3488	1820	-1157	moving
H	-4160	-656	11444	-2514	1820	-888	moving
H	-3480	-1116	12844	-3603	1834	-848	moving
H	-424	-20	6240	-7187	4819	-1115	moving
H	-4728	-4340	12412	-6554	2578	-620	moving
H	-5156	-3600	10308	-7105	2230	-1287	moving
H	-4964	-4984	10980	-3378	2015	561	moving
H	-5356	-4680	11148	-1042	1068	270	moving
H	-5460	-2860	11120	-1252	648	0	moving
H	-6024	-4060	10680	-1482	874	183	moving
H	-4796	-4704	10708	-2161	881	77	moving
H	-5828	-4436	11268	-1689	682	-236	moving
H	-5672	-4844	10564	-900	409	-340	moving
H	-5844	-4784	11032	-1600	672	-192	moving
H	-5736	-4716	9816	-2540	1185	-373	moving
H	-6024	-6148	9868	-1141	1003	-142	moving
H	-5972	-5528	10800	-1408	1127	-583	moving
H	-5492	-5528	9592	-500	817	-625	moving
H	-6420	-5516	10612	-1228	533	-497	moving
H	-5768	-5460	9740	-1414	930	-456	moving
H	-6328	-5908	10192	-1650	995	-200	moving
H	-6356	-5748	9592	-1555	613	-400	moving
H	-6020	-6464	9412	-17	442	52	moving
H	-6492	-6312	9492	-453	642	-42	moving
H	-6212	-6372	9636	-356	424	16	moving
H	-6496	-6280	9776	-1302	225	-12	moving
H	-5700	-6540	9856	-127	539	-109	moving
H	-6552	-6720	10124	-919	478	-106	moving
H	-6492	-6256	9220	-209	210	-89	moving
H	-6744	-6568	9500	-151	134	118	moving
H	-6180	-6772	9552	-825	141	-93	moving
H	-6560	-6984	9248	-1529	373	-70	moving
H	-6688	-6824	9280	-1065	534	-37	moving
H	-6768	-7576	8436	-392	-14	-2	moving
H	-6536	-6872	9144	611	-368	34	moving
H	-6316	-6660	9032	842	114	113	moving
H	-6648	-7664	9264	-61	281	127	moving
H	-6632	-7360	9144	-264	273	152	moving
H	-6588	-7124	9168	-128	55	-52	moving
H	-6584	-7232	9172	-245	231	-4	moving
H	-6584	-7060	9000	-430	272	-184	moving
H	-6788	-7736	8748	-940	311	-118	moving
H	-6876	-7244	8516	-730	194	-287	moving
H	-6640	-7696	8736	-90	179	-178	moving
H	-6876	-7392	8664	-156	329	19	moving
H	-6516	-7516	8876	174	93	91	moving
H	-6536	-7852	8884	-71	184	219	moving
H	-6520	-7532	8712	-320	255	230	moving
H	-6832	-7480	8928	-382	303	109	moving
H	-6700	-8172	8316	-126	-71	-60	moving
H	-6712	-7944	8604	248	-1	-121	moving
H	-6672	-7780	8712	84	103	-83	moving
H	-6596	-7924	8584	10	21	-60	moving
H	-6916	-7644	8640	-63	216	-46	moving
H	-6696	-7796	8412	-37	129	-81	moving
H	-6856	-7872	8588	-131	302	-39	moving
H	-6704	-7760	8284	-40	-6	-85	moving
H	-6676	-7944	8644	-287	213	3	moving
H	-6884	-7472	8544	-243	240	-58	moving
H	-6700	-8192	8284	-198	23	-79	moving
H	-6840	-8208	8372	-102	164	-49	moving
H	-6868	-8068	8380	-44	112	-78	moving
H	-6912	-8076	8364	90	157	-1	moving
H	-6780	-8164	8448	-156	136	6	moving
H	-6664	-8260	8536	-114	276	6	moving
H	-6696	-8200	8036	-145	222	42	moving
H	-6812	-8272	8300	150	22	32	moving
H	-6924	-8408	8280	-22	39	64	moving
H	-6948	-8116	8496	-367	213	38	moving
H	-6992	-8360	8124	-211	278	-18	moving
H	-6984	-8692	8008	-177	194	-141	moving
H	-6992	-8468	7948	3	37	-176	moving
H	-6804	-8332	8224	282	229	-124	moving
H	-6712	-8376	7868	85	89	-171	moving
H	-6852	-8452	7860	-170	72	-70	moving
H	-6772	-8452	8032	45	-54	-20	moving
H	-6796	-8360	8076	398	-185	4	moving
H	-6872	-8148	8236	64	125	94	moving
H	-7036	-8576	7804	26	-34	105	moving
H	-6880	-8768	7748	56	42	118	moving
H	-6736	-8564	8268	163	-152	-6	moving
H	-6972	-8360	7960	-17	34	53	moving
H	-6828	-8400	8120	-234	278	-10	moving
H	-6972	-8892	8084	-668	571	-64	moving
H	-6980	-8288	7744	-495	263	-148	moving
H	-6904	-8800	7784	53	84	-74	moving
H	-6876	-9020	7532	5	-47	-28	moving
H	-7020	-8552	7776	586	-430	154	moving
H	-6964	-8508	7808	844	-563	259	moving
H	-6968	-8760	7948	856	-543	239	moving
H	-6784	-8544	7936	1649	-841	272	moving
H	-6676	-9108	8136	1997	-1163	392	moving
H	-6760	-8132	8400	1681	-785	449	moving
H	-6504	-7860	8764	1733	-603	507	moving
H	-6856	-8252	8356	975	-482	460	moving
H	-6836	-7740	8624	1476	-891	491	moving
H	-6740	-8148	8700	2119	-1303	595	moving
H	-6656	-7628	9044	2735	-1369	783	moving
H	-6604	-7912	9384	3628	-1706	1164	moving
H	-6596	-7332	9408	3786	-2312	1221	moving
H	-6404	-7016	9980	5635	-2954	1471	moving
H	-6012	-7132	10064	6711	-3487	1422	moving
H	-5804	-5652	10604	7758	-4278	1291	moving
H	-5400	-4860	10804	9459	-5534	1359	moving
H	-4284	-4256	10228	8666	-6480	1110	moving
H	-3312	-2884	11624	8081	-6473	898	moving
H	-2772	-1612	11208	8233	-5804	679	moving
H	-2364	-1924	11732	10021	-6066	669	moving
H	-1672	180	11332	10549	-5190	328	moving
H	-1304	420	11760	11690	-4824	-134	moving
H	-1864	2260	11244	10955	-4167	-810	moving
H	-564	2804	11516	9554	-3042	-1466	moving
H	-804	4196	11340	9578	-2567	-1294	moving
H	-756	4156	12648	6456	-1891	-2530	moving
H	-788	5584	11056	6069	-1915	-2020	moving
H	-488	6156	11424	5289	-1952	-2563	moving
H	-1072	5204	12032	7690	-2065	-1313	moving
H	-316	6904	11548	7150	-1824	-1791	moving
H	-128	8264	12156	6512	-1678	-1273	moving
H	532	9904	10652	6477	-2011	-826	moving
H	-2332	11688	13560	8653	-2941	-1444	moving
H	-764	9100	11384	1374	-1287	-2279	moving
H	-1124	8640	10060	351	-564	-1484	moving
H	-324	8320	11048	653	475	-1737	moving
H	-424	9396	10000	1360	37	-711	moving
H	-428	9348	10468	478	192	-1233	moving
H	-788	8644	9944	522	648	-14	moving
H	-596	9504	10340	476	456	-183	moving
H	-1072	9056	9592	-169	1309	205	moving
H	-1752	6932	8132	-2993	334	557	moving
H	-2204	10048	9868	-4015	468	-1827	moving
H	-2200	7124	11928	-11036	2976	-443	moving
H	-1896	4080	8848	-2551	219	-1258	moving
H	-1456	6752	8920	-420	-788	-778	moving
H	-1224	8692	11196	-362	-171	-690	moving
H	-2272	5876	11212	-657	-211	-590	moving
H	-1684	8392	11412	2606	-708	176	moving
H	-3704	5216	11168	-4473	841	256	moving
H	-3044	6352	11996	1255	93	1815	moving
H	-3396	7828	9812	-2305	153	5409	moving
H	-2236	9248	10796	-6496	941	9225	moving
H	-3404	4572	9680	-3573	92	11772	moving
H	708	7752	9096	-2095	363	10404	moving
H	484	5220	8372	-4945	967	10862	moving
H	2548	5376	7080	2674	-1122	9696	moving
H	4464	4416	8680	2069	-242	8796	moving
H	2452	4388	11656	5342	520	7964	moving
H	4072	5532	11764	7899	417	5939	moving
H	1984	6260	11692	311	1122	2726	moving
H	2456	4760	13780	-6808	4170	485	moving
H	1900	3632	14460	-10817	5240	-2033	moving
H	60	2084	15404	-12099	5230	-3676	moving
H	-856	1480	14920	-10200	4651	-3566	moving
H	-1112	1796	14796	-3256	2354	-3533	moving
H	-2172	920	15528	1137	1341	-2103	moving
H	-2132	1820	13972	-177	1669	-248	moving
