H	-6372	5672	9236	4175	8278	-3142	moving
H	-6888	4940	7720	4204	10680	-3599	moving
H	-9800	6360	7652	6341	11413	-4743	moving
H	-9900	4892	3852	11277	12308	-4465	moving
H	-12024	6648	2788	14792	12160	-5547	moving
H	-15448	8792	156	10342	13128	-7209	moving
H	-17452	7000	1292	5419	13358	-6404	moving
H	-17916	5536	348	4723	10372	-4810	moving
H	-17332	5860	-552	5233	7229	-3378	moving
H	-14536	5604	-1960	3339	4972	-2244	moving
H	-16148	6648	-1468	280	3929	-3081	moving
H	-14308	3800	-1936	3048	87	-2228	moving
H	-10808	4108	-2032	10185	-1833	723	moving
H	-10428	7228	-1072	4263	-177	-214	moving
H	-13780	5952	-1436	-830	715	-2368	moving
H	-15220	5544	-3072	4899	-2846	-735	moving
H	-14148	5404	-3272	11278	-4667	4224	moving
H	-12864	7356	-2412	7293	-3720	8496	moving
H	-12484	5288	-2584	-11150	540	8627	moving
H	-14676	3180	-1268	-1860	-604	7281	moving
H	-13000	5824	-492	5737	-728	4875	moving
H	-12308	5656	-892	6441	751	2926	moving
H	-13128	8060	-1544	4202	1742	-289	moving
H	-14384	7724	-2780	-1542	3282	-2501	moving
H	-15744	6436	-2820	-5090	3947	-3763	moving
H	-15676	6540	-2544	1035	1893	-3925	moving
H	-14172	7508	-2680	1007	1038	-3745	moving
H	-13456	6756	-3452	-266	600	-3546	moving
H	-14220	7056	-3720	979	226	-3834	moving
H	-14712	7348	-3484	942	552	-4523	moving
H	-14180	6252	-4976	3925	-675	-4048	moving
H	-14084	7668	-5128	5667	-1504	-3176	moving
H	-14424	7440	-6204	4745	-1864	-2019	moving
H	-14608	7624	-6196	3893	-1467	-627	moving
H	-14132	7276	-5704	2148	-688	110	moving
H	-13520	6972	-5296	957	-32	442	moving
H	-13384	6980	-5256	188	376	366	moving
H	-13540	6992	-5248	-2929	988	1030	moving
H	-14132	5872	-5048	1175	-511	1603	moving
H	-14964	6524	-3428	3713	-1485	2074	moving
H	-13320	5836	-3032	6862	-2781	2934	moving
H	-16040	6984	1192	3472	-1977	1574	moving
H	-15140	2832	1136	3331	-4658	-2438	moving
H	-14292	7128	196	-4759	611	-1695	moving
H	-15052	5996	-2612	-10311	2106	-1159	moving
H	-14280	2988	-2860	-7068	953	-770	moving
H	-13204	4248	-1876	-2601	1304	-181	moving
H	-14160	4268	76	-361	961	-264	moving
H	-13984	5264	-284	730	-293	-392	moving
H	-14308	5072	-636	-3549	753	-276	moving
H	-14596	5892	-1148	-6171	1539	-15	moving
H	-15444	5880	-2136	-11792	2869	814	moving
H	-15372	2136	-2372	-9050	1531	2319	moving
H	-13776	16	-3156	-2348	1072	-2241	moving
H	-14060	4368	-3896	-320	815	-3592	moving
H	-16268	1284	-3672	-32	2156	-1298	moving
H	-16748	3068	-1460	4881	-276	-477	moving
H	-14856	4808	-2008	4270	-1546	793	moving
H	-14216	5320	-2692	2847	-1210	1785	moving
H	-13940	6088	-2760	1734	-434	1545	moving
H	-14268	6188	-2816	-1521	963	855	moving
H	-14584	5300	-2372	-4394	2169	37	moving
H	-15364	4796	-2336	-3479	1693	-72	moving
H	-15000	4964	-2656	-1959	638	368	moving
H	-14728	5008	-2900	-1730	198	459	moving
H	-14732	4728	-2596	-2253	425	106	moving
H	-15936	4400	-2472	-1669	92	-803	moving
H	-15248	4108	-2588	622	-902	-1309	moving
H	-14156	4032	-2336	1731	-924	-934	moving
H	-13788	4060	-2020	681	-76	-977	moving
H	-14404	4580	-2280	2403	-486	-945	moving
H	-14364	5152	-2252	1746	-37	-372	moving
H	-14456	5360	-2100	492	337	-91	moving
H	-14332	5016	-2276	-1671	800	374	moving
H	-15108	4472	-2376	-2115	843	336	moving
H	-15204	4012	-2844	-2623	869	-1	moving
H	-15104	3516	-2872	-2057	712	-193	moving
H	-15264	3640	-3024	-1211	613	-450	moving
H	-15056	3776	-2780	105	295	-623	moving
H	-14960	3892	-2752	509	249	-464	moving
H	-14840	4036	-2368	785	206	-259	moving
H	-14928	4144	-2328	452	153	-392	moving
H	-14752	4180	-2496	-77	102	39	moving
H	-14876	4044	-2512	-449	170	23	moving
H	-14904	3900	-2584	-939	374	71	moving
H	-15228	3448	-2688	-494	193	108	moving
H	-15020	3588	-2680	364	-138	208	moving
H	-15016	3612	-2744	775	-232	249	moving
H	-14916	3888	-2536	650	-27	261	moving
H	-15116	3812	-2624	409	-82	156	moving
H	-14880	3872	-2528	432	-103	214	moving
H	-15128	3784	-2700	371	19	222	moving
H	-15104	3984	-2440	490	-84	51	moving
H	-15052	3712	-2600	431	-226	38	moving
H	-14932	3724	-2500	464	-109	47	moving
H	-15020	3860	-2496	462	-57	-132	moving
H	-14980	3696	-2416	545	-163	11	moving
H	-14872	3936	-2536	874	-52	36	moving
H	-15080	4004	-2428	723	-20	70	moving
H	-14672	4012	-2360	272	93	264	moving
H	-14856	4168	-2384	-295	304	245	moving
H	-15112	3916	-2832	-612	223	321	moving
H	-15044	3760	-2728	-537	177	364	moving
H	-15176	3664	-2840	-104	1	184	moving
H	-14872	3436	-2664	441	-53	315	moving
H	-14980	3928	-2584	751	-86	88	moving
H	-14972	4144	-2736	121	-7	45	moving
H	-15056	3824	-2620	-203	73	105	moving
H	-14848	3504	-2692	36	123	47	moving
H	-15136	3948	-2624	302	84	-97	moving
H	-15044	3836	-2440	347	-21	42	moving
H	-15040	4084	-2484	64	-36	-3	moving
H	-14916	3996	-2560	-266	-11	53	moving
H	-15032	3696	-2684	-272	-50	55	moving
H	-14832	3632	-2624	49	47	34	moving
H	-14868	3752	-2520	349	12	31	moving
H	-14792	3936	-2520	462	-47	112	moving
H	-15080	3764	-2504	398	-62	81	moving
H	-14872	3700	-2508	398	-163	160	moving
H	-15008	3832	-2480	402	-7	144	moving
H	-14884	3952	-2652	366	51	110	moving
H	-14952	3844	-2420	357	-32	207	moving
H	-14956	3716	-2380	371	22	178	moving
H	-15008	3960	-2504	332	-52	197	moving
H	-15012	3872	-2488	243	-6	192	moving
H	-15036	3980	-2596	343	-79	151	moving
H	-15044	3848	-2600	352	-103	123	moving
H	-15100	3948	-2416	224	-52	67	moving
H	-15000	3788	-2596	342	-76	71	moving
H	-14988	3868	-2564	522	-78	33	moving
H	-14908	3940	-2388	297	-2	78	moving
H	-15016	3996	-2464	189	-127	15	moving
H	-14872	3868	-2500	16	17	39	moving
H	-15012	3840	-2428	299	10	29	moving
H	-14992	3840	-2520	325	-16	35	moving
H	-14940	4004	-2276	390	-57	48	moving
H	-14976	3912	-2496	101	11	95	moving
H	-14888	3900	-2372	-72	193	159	moving
H	-14984	3932	-2644	102	108	112	moving
H	-15036	3800	-2452	-234	231	205	moving
H	-14976	3792	-2512	-366	145	163	moving
H	-14976	3776	-2584	-126	97	165	moving
H	-15044	3688	-2692	255	122	151	moving
H	-15044	3824	-2476	633	-5	20	moving
H	-14972	4024	-2544	483	-112	87	moving
H	-15108	3980	-2596	261	-107	33	moving
H	-14876	3684	-2528	305	-24	133	moving
H	-15040	3976	-2572	713	-111	8	moving
H	-14960	4096	-2428	361	-86	98	moving
H	-14888	3964	-2456	152	8	144	moving
H	-15000	3936	-2504	104	4	22	moving
H	-14948	3716	-2724	173	56	154	moving
H	-15052	3732	-2576	397	-32	79	moving
H	-15016	3908	-2372	354	-37	53	moving
H	-15164	3836	-2592	344	-72	42	moving
H	-14968	3824	-2412	274	-23	-19	moving
H	-14928	3836	-2392	299	-32	-1	moving
H	-14968	3776	-2500	479	-74	13	moving
H	-14924	3920	-2540	402	-10	-25	moving
H	-14968	3852	-2404	358	-96	32	moving
H	-14836	3616	-2508	180	112	111	moving
H	-14980	3964	-2452	419	-38	-46	moving
H	-15088	3880	-2424	235	-96	131	moving
H	-14888	3804	-2480	100	-75	53	moving
H	-14972	3764	-2448	255	-72	92	moving
H	-14920	3672	-2448	253	16	91	moving
H	-15044	3884	-2460	435	-84	83	moving
H	-14908	3872	-2432	399	-48	89	moving
H	-14976	3728	-2468	326	-95	24	moving
H	-15012	3716	-2432	404	-52	74	moving
H	-14984	3696	-2360	403	7	73	moving
H	-15068	3780	-2368	675	-64	85	moving
H	-14968	3856	-2360	383	-39	116	moving
H	-14896	3808	-2268	413	-88	59	moving
H	-14956	3772	-2520	454	-61	108	moving
H	-14936	3984	-2356	467	-20	59	moving
H	-15056	3852	-2320	150	39	162	moving
H	-14896	3768	-2404	11	91	212	moving
H	-15060	3844	-2512	-79	186	124	moving
H	-15004	3700	-2548	8	69	154	moving
H	-14976	3820	-2428	255	70	157	moving
H	-15000	3872	-2472	163	54	111	moving
H	-14968	3820	-2572	13	-47	114	moving
H	-14912	3672	-2620	2	92	117	moving
H	-15052	3672	-2448	201	4	111	moving
H	-15028	3720	-2480	531	-148	85	moving
H	-14684	3872	-2304	530	142	-1	moving
H	-14984	4272	-2244	729	58	-100	moving
H	-15028	4164	-2440	295	51	332	moving
H	-14928	4000	-2428	-133	77	378	moving
H	-14972	3824	-2456	-273	56	321	moving
H	-14956	3700	-2588	-349	18	379	moving
H	-15124	3676	-2816	39	-9	362	moving
H	-14744	3604	-2488	342	234	207	moving
H	-15104	3796	-2504	1280	-188	162	moving
H	-14956	4136	-2492	652	-31	344	moving
H	-15088	4092	-2348	85	-14	194	moving
H	-15008	3760	-2412	-269	8	61	moving
H	-14956	3804	-2648	26	29	11	moving
H	-14924	3716	-2556	458	-92	-95	moving
H	-14932	4148	-2248	483	-194	-187	moving
H	-15036	4032	-2384	291	-220	-190	moving
H	-14824	4040	-2400	-129	-197	-83	moving
H	-14944	3756	-2396	-297	-64	59	moving
H	-14988	3908	-2324	-166	-121	74	moving
H	-14872	3676	-2328	66	-132	135	moving
H	-15000	3704	-2540	335	-113	141	moving
H	-15028	3836	-2368	378	-72	94	moving
H	-14960	3792	-2180	512	-56	107	moving
H	-14984	3948	-2236	306	5	111	moving
H	-14976	3940	-2252	7	34	52	moving
H	-15048	3740	-2176	-32	-103	-28	moving
H	-15020	3720	-2448	166	-121	-9	moving
H	-14916	3788	-2528	402	-73	-4	moving
H	-14924	3824	-2328	455	-73	42	moving
H	-15156	3876	-2468	643	-204	64	moving
H	-14816	3804	-2260	648	-93	103	moving
H	-14840	3880	-2188	775	-29	70	moving
H	-14992	3912	-2104	375	80	116	moving
H	-14924	3852	-2200	221	-15	143	moving
H	-14932	3800	-2184	135	-26	160	moving
H	-14968	3944	-2276	28	57	158	moving
H	-15028	3808	-2320	141	-48	174	moving
H	-15064	3704	-2264	337	-137	166	moving
H	-14908	3884	-2240	512	-78	99	moving
H	-14896	3740	-2248	575	-31	53	moving
H	-15240	3988	-2192	726	-97	106	moving
H	-14852	3968	-2216	649	-116	129	moving
H	-14872	4048	-2244	357	37	102	moving
H	-15052	3964	-2224	116	71	170	moving
H	-15020	3768	-2364	-33	-40	99	moving
H	-14908	3692	-2156	258	-36	78	moving
H	-15048	3796	-2272	562	32	19	moving
H	-15016	3856	-1972	575	82	67	moving
H	-14808	3904	-2160	463	80	93	moving
H	-14844	3984	-2392	242	103	100	moving
H	-14840	3940	-2376	162	243	172	moving
H	-14948	3944	-2328	-49	313	213	moving
H	-15136	3856	-2452	42	213	198	moving
H	-15108	3748	-2336	372	-4	288	moving
H	-15116	3892	-2476	822	-96	227	moving
H	-14884	3928	-2212	845	-6	168	moving
H	-14892	4052	-2408	607	13	247	moving
H	-14976	4152	-2308	202	52	354	moving
H	-15240	4036	-2280	-87	10	248	moving
H	-15324	3920	-2468	266	-370	340	moving
H	-14864	3652	-2528	1146	-666	335	moving
H	-14516	3704	-2644	1771	-629	5	moving
H	-14836	4212	-2756	2747	-487	102	moving
H	-14736	4164	-2448	2942	-92	174	moving
H	-14984	4304	-1932	3033	-132	23	moving
H	-14884	4672	-1936	2026	-261	-31	moving
H	-14740	4584	-2108	917	-115	80	moving
H	-14704	4504	-2100	230	234	64	moving
H	-14844	4340	-2244	159	329	159	moving
H	-14804	4392	-2152	-77	245	209	moving
H	-14840	4232	-2404	-366	270	210	moving
H	-14840	4136	-2456	-464	356	237	moving
H	-14992	3976	-2632	-483	431	160	moving
H	-15136	3856	-2704	-42	215	103	moving
H	-14968	3940	-2812	443	225	91	moving
H	-15112	4088	-2640	890	169	-53	moving
H	-14956	4080	-2516	942	105	-119	moving
H	-14912	4116	-2560	1032	-48	-126	moving
H	-14960	4224	-2584	929	63	-188	moving
H	-15092	4364	-2560	787	33	-217	moving
H	-14828	4220	-2596	130	-221	-137	moving
H	-14956	3984	-2960	-135	-119	-116	moving
H	-15104	3616	-3080	279	-55	-180	moving
H	-14968	3484	-2912	1652	-209	-166	moving
H	-15024	3868	-2788	2417	-219	-214	moving
H	-14708	4276	-2288	2205	-56	-99	moving
H	-14880	4532	-2384	949	-17	-88	moving
H	-14960	4204	-2648	50	78	193	moving
H	-14856	3792	-2672	-93	225	171	moving
H	-14916	4076	-2624	55	305	178	moving
H	-15132	4264	-2808	-505	274	136	moving
H	-14984	3924	-2884	-775	320	208	moving
H	-14984	3732	-2692	-575	476	108	moving
H	-15096	4092	-2828	-174	288	-51	moving
H	-14972	4200	-2764	-383	225	-39	moving
H	-15096	3988	-2916	-636	143	-99	moving
H	-15204	3696	-2964	-403	11	-136	moving
H	-15272	3608	-2900	138	-305	-207	moving
H	-15072	3572	-3140	699	-495	-233	moving
H	-14988	3516	-2964	1211	-389	-240	moving
H	-14904	3732	-2648	1514	-289	-176	moving
H	-14900	4096	-2524	1500	-226	-121	moving
H	-14944	4220	-2536	721	-54	-93	moving
H	-14912	4080	-2644	-287	181	-33	moving
H	-14988	3588	-2684	-68	360	34	moving
H	-15016	3844	-2644	208	279	15	moving
H	-14916	3940	-2612	-203	295	48	moving
H	-15024	3836	-2592	-271	160	40	moving
H	-15072	3676	-3076	-322	73	122	moving
H	-14996	3548	-2920	-69	48	127	moving
H	-15120	3616	-2928	234	-59	142	moving
H	-15124	3652	-2828	527	-193	157	moving
H	-14992	3632	-2868	589	-211	99	moving
H	-15024	3760	-2800	488	-35	90	moving
H	-15084	3728	-2848	559	-58	49	moving
H	-14928	3800	-2860	693	-128	144	moving
H	-14784	3776	-2584	788	208	209	moving
H	-15080	4136	-2604	862	203	102	moving
H	-15052	4308	-2456	91	90	349	moving
H	-15148	4072	-2804	-1124	23	189	moving
H	-14892	3696	-3024	-1881	153	102	moving
H	-15004	3236	-3068	-1840	293	57	moving
H	-15284	3060	-3284	60	-206	88	moving
H	-15168	3188	-3096	1648	-197	117	moving
H	-14940	3596	-2868	2219	-134	139	moving
H	-14920	4108	-2692	2394	-231	78	moving
H	-15008	4460	-2560	1358	-100	266	moving
H	-14932	4092	-2616	541	-160	334	moving
H	-15056	3724	-2724	255	-120	352	moving
H	-14968	3704	-2768	539	-110	313	moving
H	-14908	3764	-2736	658	28	197	moving
H	-14660	3976	-2836	676	133	294	moving
H	-15248	4240	-2640	242	213	277	moving
H	-15144	3956	-2852	-343	10	220	moving
H	-14808	3752	-2792	-10	-122	355	moving
H	-15000	3824	-2940	648	-15	267	moving
H	-15096	3996	-2688	917	95	198	moving
H	-14828	4196	-2632	873	70	295	moving
H	-14708	4416	-2800	515	130	134	moving
H	-14788	4348	-2736	-167	581	265	moving
H	-14984	4500	-2660	-845	522	182	moving
H	-15004	4024	-2916	-939	334	284	moving
H	-15108	4084	-3068	-958	411	162	moving
H	-15184	3948	-3084	-725	139	-33	moving
H	-15192	4044	-3228	-609	-146	19	moving
H	-15136	3696	-3188	-493	-216	-249	moving
H	-15200	3448	-3372	59	-394	-391	moving
H	-14908	3396	-3180	1250	-533	-235	moving
H	-14852	3284	-3000	2647	-310	-143	moving
H	-14868	3964	-2544	3566	-319	-59	moving
H	-14956	4720	-2388	2956	-631	-30	moving
H	-14776	4576	-2432	900	-183	342	moving
H	-14804	4300	-2772	-634	93	213	moving
H	-14720	3784	-2856	-841	452	370	moving
H	-15116	3912	-2860	66	671	114	moving
H	-15240	4492	-2668	26	461	209	moving
H	-15028	4948	-2384	-1795	1116	-451	moving
H	-14824	4260	-2912	-4192	1393	-398	moving
H	-15096	3360	-3452	-4219	907	119	moving
H	-15484	3096	-3868	-2025	226	153	moving
H	-15420	2564	-3652	50	-99	273	moving
H	-15212	2860	-3568	2746	-503	183	moving
H	-14904	3728	-3116	3994	-560	-40	moving
H	-14852	4660	-2636	3157	-310	-177	moving
H	-14988	4500	-2680	1587	-418	-12	moving
H	-14876	4176	-2860	-151	-217	60	moving
H	-15120	3624	-3212	-519	-185	-95	moving
H	-15180	3380	-3224	24	-348	-46	moving
H	-15060	3376	-3244	1019	-480	-75	moving
H	-14964	3344	-3256	1923	-464	-12	moving
H	-14628	3660	-2884	2939	-144	89	moving
H	-15096	4452	-2496	2890	136	-45	moving
H	-15224	4864	-2560	1461	-403	63	moving
H	-14968	4576	-2868	-556	-458	399	moving
H	-14908	3776	-3476	-1635	-340	289	moving
H	-15176	3036	-3400	-1185	-298	-55	moving
H	-15016	3012	-3412	737	-624	-67	moving
H	-15104	3012	-3268	2409	-636	87	moving
H	-15080	3780	-2960	3948	-644	117	moving
H	-15056	4120	-2696	4156	-649	263	moving
H	-14760	4696	-2260	3459	-647	365	moving
H	-14392	4676	-2204	1559	-456	473	moving
H	-14548	4780	-2476	-441	12	427	moving
H	-14840	4344	-2644	-1988	433	620	moving
H	-15208	4052	-2860	-1858	246	710	moving
H	-15044	3500	-2736	-917	220	614	moving
H	-15068	4092	-2732	328	110	370	moving
H	-14600	4200	-2980	583	-53	862	moving
H	-14668	4652	-2644	729	316	850	moving
H	-15000	5228	-2684	-715	614	469	moving
H	-15380	4664	-2788	-2498	737	263	moving
H	-15216	4156	-3264	-3154	428	126	moving
H	-14788	3720	-3436	-2712	265	46	moving
H	-14900	3516	-3380	-1597	371	-57	moving
H	-15048	3816	-3020	331	380	-9	moving
H	-15056	4576	-2688	679	48	27	moving
H	-14844	4764	-2688	-327	-235	63	moving
H	-14864	4436	-2952	-1201	-166	202	moving
H	-14876	3972	-2740	-1502	80	203	moving
H	-14500	5076	-1488	122	18	145	moving
H	-14544	4796	-1536	214	-36	105	moving
H	-14468	4916	-1528	384	-52	136	moving
H	-14668	4832	-1716	471	-75	66	moving
H	-14688	4896	-1652	902	-287	136	moving
H	-14592	5008	-1528	1144	-369	117	moving
H	-14436	5036	-1392	1258	-381	-22	moving
H	-14508	5160	-1352	788	-198	-48	moving
H	-14572	5068	-1392	581	-101	-67	moving
H	-14484	5044	-1492	388	25	-102	moving
H	-14500	5044	-1488	412	7	17	moving
H	-14540	5152	-1376	341	87	-53	moving
H	-14464	5068	-1324	113	174	-1	moving
H	-14436	5176	-1560	-14	174	20	moving
H	-14424	4988	-1488	-100	193	120	moving
H	-14432	4872	-1632	-11	130	119	moving
H	-14632	5024	-1568	-160	209	167	moving
H	-14504	4936	-1660	-43	155	144	moving
H	-14624	4952	-1652	-8	105	204	moving
H	-14648	4836	-1536	207	96	80	moving
H	-14532	4932	-1836	268	66	84	moving
H	-14552	4848	-1628	542	-14	111	moving
H	-14616	4996	-1464	448	-21	46	moving
H	-14556	4980	-1636	482	-97	151	moving
H	-14564	5068	-1432	518	-99	113	moving
H	-14404	5000	-1496	474	-136	180	moving
H	-14536	5024	-1348	356	-123	153	moving
H	-14572	5036	-1500	138	8	146	moving
H	-14600	4904	-1604	160	19	165	moving
H	-14544	5032	-1596	263	-15	101	moving
H	-14536	4760	-1572	293	8	103	moving
H	-14620	5120	-1512	393	22	80	moving
H	-14524	4844	-1468	318	31	48	moving
H	-14480	5044	-1628	468	-9	21	moving
H	-14588	5120	-1604	172	32	95	moving
H	-14580	4928	-1444	343	-49	59	moving
H	-14512	4988	-1560	402	-81	63	moving
H	-14512	5004	-1556	258	-10	82	moving
H	-14608	4924	-1484	178	18	92	moving
H	-14572	4944	-1476	352	-25	108	moving
H	-14520	5096	-1612	254	7	53	moving
H	-14576	4984	-1700	257	18	78	moving
H	-14588	4996	-1600	216	4	60	moving
H	-14528	4880	-1508	381	10	121	moving
H	-14552	5056	-1468	380	-32	102	moving
H	-14572	5124	-1336	266	-24	80	moving
H	-14600	5060	-1680	122	-63	47	moving
H	-14580	4944	-1596	240	-128	28	moving
H	-14596	4764	-1588	305	-88	42	moving
H	-14500	4920	-1684	480	-72	9	moving
H	-14472	4968	-1544	714	-126	42	moving
H	-14592	5124	-1420	546	-43	140	moving
H	-14440	5084	-1512	297	-37	154	moving
H	-14600	5024	-1580	-18	64	93	moving
H	-14572	4812	-1560	-110	147	169	moving
H	-14560	4940	-1612	319	50	84	moving
H	-14536	5056	-1624	240	31	185	moving
H	-14484	4960	-1448	162	31	158	moving
H	-14488	5012	-1468	77	76	81	moving
H	-14588	4912	-1548	-12	117	112	moving
H	-14636	4804	-1484	172	65	53	moving
H	-14528	4936	-1256	303	-10	80	moving
H	-14556	5124	-1436	295	5	28	moving
H	-14580	5124	-1640	19	6	-24	moving
H	-14508	4980	-1664	11	-46	103	moving
H	-14476	4724	-1640	156	-10	107	moving
H	-14556	4788	-1616	494	16	54	moving
H	-14576	5004	-1324	702	-9	124	moving
H	-14456	5032	-1344	564	-23	176	moving
H	-14524	5000	-1268	558	-104	293	moving
H	-14480	4888	-1388	694	-99	426	moving
H	-14548	4976	-1452	898	-145	391	moving
H	-14456	5056	-1236	731	-85	364	moving
H	-14404	5172	-1576	533	27	390	moving
H	-14448	5120	-1524	518	210	311	moving
H	-14684	5100	-1464	47	519	306	moving
H	-14744	5136	-1716	142	541	59	moving
H	-14580	5016	-1804	-362	910	-117	moving
H	-14476	5108	-1980	-1326	1417	-55	moving
H	-14544	4708	-2384	-2509	2149	-1	moving
H	-14700	4644	-2712	-2903	2989	-299	moving
H	-14952	4248	-2484	-1902	3521	-86	moving
H	-14460	4816	-3072	-840	3479	747	moving
H	-13472	4948	-2524	-325	3739	2335	moving
H	-13036	7848	-2696	2575	2679	3642	moving
H	-12528	7344	-3000	-2460	3660	3077	moving
H	-11656	6716	-3536	-3089	2985	3970	moving
H	-12268	8280	-4788	-5944	3573	4551	moving
H	-14416	9192	-3072	5674	434	6220	moving
H	-12552	6944	-5208	2037	-1255	5334	moving
H	-12900	11380	-6500	-6764	322	5406	moving
H	-13948	5004	-5416	-19322	2524	2131	moving
H	-13600	5980	-3504	-9630	-131	1268	moving
H	-13988	10316	-956	-7545	-1588	1704	moving
H	-14588	4976	-668	-11819	-1377	1996	moving
H	-13336	6916	-1012	-3471	-5284	354	moving
H	-13220	7612	-548	-6306	-3849	-473	moving
H	-13728	7820	-292	-2934	-5873	-442	moving
H	-13632	8084	200	-4950	-6787	178	moving
H	-13384	8660	904	-5080	-8382	428	moving
H	-12696	7372	1716	-5813	-9890	1163	moving
H	-11584	6548	2448	-5539	-11735	921	moving
H	-11404	6292	4952	-5119	-14323	-273	moving
H	-9176	9844	6496	-2214	-17128	1462	moving
H	-7220	10856	8024	-4917	-16986	4540	moving
H	-6364	9832	18212	-16991	-12938	1821	moving
H	-5776	72	17264	-9565	-8851	-2833	moving
H	-4896	-1712	11428	9544	-6387	-2649	moving
H	-2864	4464	11124	11429	-5143	2230	moving
H	-2804	7636	8220	3967	-2524	1130	moving
H	-3524	7640	9092	-7587	-831	1145	moving
H	-3968	6612	11748	-7839	-957	900	moving
H	-3320	1900	10728	-1684	-1497	393	moving
H	-1908	3592	10488	2601	126	1398	moving
H	-1776	4744	10596	3118	1779	2861	moving
H	-1712	5852	11420	1734	3059	3375	moving
H	-2352	5300	11944	1926	2517	3629	moving
H	-2452	5828	10428	3119	1881	3553	moving
H	-2908	6396	10752	3020	1715	3271	moving
H	-4056	6592	10188	3611	434	2885	moving
H	-2572	7684	10328	4300	1023	3090	moving
H	-3012	6916	10260	2625	2732	2415	moving
H	-3392	7884	10180	4577	4678	2056	moving
H	-3640	8396	10204	3632	8028	840	moving
H	-8884	13960	16044	-10616	9315	751	moving
H	-7436	-640	9004	4143	644	-2282	moving
H	-3072	7820	8728	3150	-702	-7046	moving
H	-2568	9336	10560	459	-1795	-3811	moving
H	-4092	7008	10880	-260	-2979	-3530	moving
H	-6164	5656	10588	-1705	-3140	-3408	moving
H	-6136	5724	9700	-27	-3860	-2109	moving
H	-5240	5984	9460	995	-4630	-1010	moving
H	-4096	6528	9356	1615	-5144	-570	moving
H	-5004	6956	9912	365	-4367	-1768	moving
H	-5884	7184	10176	-585	-3277	-3000	moving
H	-6568	6784	10224	-369	-3284	-3676	moving
H	-5960	7444	10152	509	-4160	-2371	moving
H	-6744	8760	10588	-2802	-3816	330	moving
H	-5752	4964	9756	402	-4461	1339	moving
H	-4156	6740	10036	-53	-2982	79	moving
H	-3844	8324	10252	-2931	-1063	-771	moving
H	-4580	6848	10744	-3741	-366	-137	moving
H	-5056	5364	10268	-2328	-637	-581	moving
H	-4928	6180	11292	-1924	147	-514	moving
H	-4620	5956	11440	-1163	114	-115	moving
H	-5228	4592	12084	-3795	624	-691	moving
H	-4052	4096	13200	-69	-2523	-1051	moving
H	-3880	1820	9880	1440	-3389	-62	moving
H	-668	5308	10100	2616	-2478	1092	moving
H	-392	3312	11196	-3140	-385	2247	moving
H	-108	4552	13824	-1926	27	1402	moving
H	-328	2008	11136	1556	-1125	444	moving
H	260	5200	11504	2462	-1178	550	moving
H	-1336	4160	13640	-2230	-920	-431	moving
H	-1872	3464	11840	1475	-1420	-711	moving
H	-2392	4244	12040	-427	-133	-30	moving
H	-1932	5784	12224	1627	-909	605	moving
H	-256	5152	11188	893	-308	-1000	moving
H	-1996	5096	11924	-820	-23	-2113	moving
H	-2888	4652	12400	-12	-819	-2818	moving
H	-2736	3388	12456	-352	-987	-3622	moving
H	-2176	3272	12376	1565	-1090	-3558	moving
H	-1104	4292	12144	2586	-662	-2472	moving
H	-1264	4360	12216	1438	141	-2215	moving
H	-2216	3348	11964	589	-135	-2144	moving
H	-1308	5416	11956	3295	-1205	-2123	moving
H	-432	6188	12028	841	-231	-1854	moving
H	-1560	4716	12216	-735	334	-1542	moving
H	-1516	5184	12200	180	-61	-783	moving
H	-1636	4320	11984	-592	459	-655	moving
H	-1696	4380	12136	-246	458	-422	moving
H	-1816	4264	12024	-93	459	-107	moving
H	-1916	4524	12172	-14	596	238	moving
H	-1916	4464	11952	-269	657	350	moving
H	-1992	4324	11912	73	472	293	moving
H	-1916	4444	12032	116	223	511	moving
H	-2052	4396	12000	-113	289	684	moving
H	-2296	4328	12084	-98	287	716	moving
H	-2520	4260	12028	17	181	682	moving
H	-2504	3964	11844	140	-38	755	moving
H	-2188	4060	12120	527	-190	671	moving
H	-2008	4200	12092	477	-188	651	moving
H	-2052	4380	11788	387	-88	609	moving
H	-2212	4280	12068	401	-204	451	moving
H	-1992	4508	11904	552	-277	270	moving
H	-2064	4312	12060	256	-204	164	moving
H	-2172	4360	11960	597	-386	-55	moving
H	-1780	4420	12012	629	-299	20	moving
H	-1848	4452	12124	325	-43	81	moving
H	-2088	4572	11812	571	-215	-86	moving
H	-1788	4520	11980	379	-127	-8	moving
H	-1804	4384	11960	300	-43	73	moving
H	-1868	4676	12020	276	2	55	moving
H	-1936	4536	11964	365	-90	-5	moving
H	-1828	4516	11916	333	-45	-53	moving
H	-1844	4452	11952	185	32	74	moving
H	-1844	4584	11916	260	91	84	moving
H	-1984	4492	11876	208	123	117	moving
H	-1928	4408	12076	283	53	125	moving
H	-1752	4532	12088	349	4	74	moving
H	-1852	4416	11968	333	62	189	moving
H	-1824	4536	12060	294	82	186	moving
H	-1984	4472	12052	329	56	240	moving
H	-2008	4496	12000	245	46	265	moving
H	-1932	4560	12164	405	-53	143	moving
H	-1816	4536	11960	353	-7	186	moving
H	-2032	4436	12004	348	-6	135	moving
H	-1864	4588	12096	407	-103	56	moving
H	-2008	4584	12040	250	19	47	moving
